"","tissue_pixels","noise_pixels"
"14500",FALSE,TRUE
"14501",FALSE,TRUE
"14502",FALSE,TRUE
"14503",FALSE,TRUE
"14504",FALSE,TRUE
"14505",FALSE,TRUE
"14506",FALSE,TRUE
"14507",FALSE,TRUE
"14508",FALSE,TRUE
"14509",FALSE,TRUE
"14510",FALSE,TRUE
"14511",FALSE,TRUE
"14512",FALSE,TRUE
"14513",FALSE,TRUE
"14514",FALSE,TRUE
"14515",FALSE,TRUE
"14516",FALSE,TRUE
"14517",FALSE,TRUE
"14518",FALSE,TRUE
"14519",TRUE,FALSE
"14520",FALSE,TRUE
"14521",FALSE,TRUE
"14522",FALSE,TRUE
"14523",FALSE,TRUE
"14524",FALSE,TRUE
"14525",FALSE,TRUE
"14526",FALSE,TRUE
"14527",FALSE,TRUE
"14528",FALSE,TRUE
"14529",FALSE,TRUE
"14530",FALSE,TRUE
"14531",FALSE,TRUE
"14532",FALSE,TRUE
"14533",FALSE,TRUE
"14534",FALSE,TRUE
"14535",FALSE,TRUE
"14536",FALSE,TRUE
"14537",FALSE,TRUE
"14538",FALSE,TRUE
"14539",FALSE,TRUE
"14540",FALSE,TRUE
"14541",FALSE,TRUE
"14542",FALSE,TRUE
"14543",FALSE,TRUE
"14544",FALSE,TRUE
"14545",FALSE,TRUE
"14546",FALSE,TRUE
"14547",FALSE,TRUE
"14548",FALSE,TRUE
"14549",FALSE,TRUE
"14550",FALSE,TRUE
"14551",FALSE,TRUE
"14552",FALSE,TRUE
"14553",FALSE,TRUE
"14554",FALSE,TRUE
"14555",FALSE,TRUE
"14556",FALSE,TRUE
"14557",FALSE,TRUE
"14558",FALSE,TRUE
"14559",FALSE,TRUE
"14560",FALSE,TRUE
"14561",FALSE,TRUE
"14562",FALSE,TRUE
"14563",FALSE,TRUE
"14564",FALSE,TRUE
"14565",FALSE,TRUE
"14566",FALSE,TRUE
"14567",FALSE,TRUE
"14568",FALSE,TRUE
"14569",FALSE,TRUE
"14570",FALSE,TRUE
"14571",FALSE,TRUE
"14572",FALSE,TRUE
"14573",FALSE,TRUE
"14574",FALSE,TRUE
"14575",FALSE,TRUE
"14576",FALSE,TRUE
"14577",FALSE,TRUE
"14578",FALSE,TRUE
"14579",FALSE,TRUE
"14580",FALSE,TRUE
"14581",FALSE,TRUE
"14582",FALSE,TRUE
"14583",FALSE,TRUE
"14584",FALSE,TRUE
"14585",FALSE,TRUE
"14586",FALSE,TRUE
"14587",FALSE,TRUE
"14588",FALSE,TRUE
"14589",FALSE,TRUE
"14590",FALSE,TRUE
"14591",FALSE,TRUE
"14592",FALSE,TRUE
"14593",FALSE,TRUE
"14594",FALSE,TRUE
"14595",FALSE,TRUE
"14596",FALSE,TRUE
"14597",FALSE,TRUE
"14598",FALSE,TRUE
"14599",FALSE,TRUE
"14600",FALSE,TRUE
"14601",FALSE,TRUE
"14602",FALSE,TRUE
"14603",FALSE,TRUE
"14604",FALSE,TRUE
"14605",FALSE,TRUE
"14606",FALSE,TRUE
"14607",FALSE,TRUE
"14608",FALSE,TRUE
"14609",FALSE,TRUE
"14610",FALSE,TRUE
"14611",FALSE,TRUE
"14612",FALSE,TRUE
"14613",FALSE,TRUE
"14614",FALSE,TRUE
"14615",FALSE,TRUE
"14616",FALSE,TRUE
"14617",FALSE,TRUE
"14618",FALSE,TRUE
"14619",FALSE,TRUE
"14620",FALSE,TRUE
"14621",FALSE,TRUE
"14622",FALSE,TRUE
"14623",FALSE,TRUE
"14624",FALSE,TRUE
"14625",FALSE,TRUE
"14626",FALSE,TRUE
"14627",FALSE,TRUE
"14628",FALSE,TRUE
"14629",FALSE,TRUE
"14630",FALSE,TRUE
"14631",FALSE,TRUE
"14632",FALSE,TRUE
"14633",FALSE,TRUE
"14634",FALSE,TRUE
"14635",FALSE,TRUE
"14636",FALSE,TRUE
"14637",FALSE,TRUE
"14638",FALSE,TRUE
"14639",FALSE,TRUE
"14640",FALSE,TRUE
"14641",FALSE,TRUE
"14642",FALSE,TRUE
"14643",FALSE,TRUE
"14644",FALSE,TRUE
"14645",FALSE,TRUE
"14646",FALSE,TRUE
"14647",FALSE,TRUE
"14648",FALSE,TRUE
"14649",FALSE,TRUE
"14650",FALSE,TRUE
"14651",FALSE,TRUE
"14652",FALSE,TRUE
"14653",FALSE,TRUE
"14654",FALSE,TRUE
"14655",FALSE,TRUE
"14656",FALSE,TRUE
"14657",FALSE,TRUE
"14658",FALSE,TRUE
"14659",FALSE,TRUE
"14660",FALSE,TRUE
"14661",FALSE,TRUE
"14662",FALSE,TRUE
"14663",FALSE,TRUE
"14664",FALSE,TRUE
"14665",FALSE,TRUE
"14666",FALSE,TRUE
"14667",FALSE,TRUE
"14668",FALSE,TRUE
"14669",FALSE,TRUE
"14670",FALSE,TRUE
"14671",FALSE,TRUE
"14672",FALSE,TRUE
"14673",FALSE,TRUE
"14674",FALSE,TRUE
"14675",FALSE,TRUE
"14676",FALSE,TRUE
"14677",FALSE,TRUE
"14678",FALSE,TRUE
"14679",FALSE,TRUE
"14680",FALSE,TRUE
"14681",FALSE,TRUE
"14682",FALSE,TRUE
"14683",FALSE,TRUE
"14684",FALSE,TRUE
"14685",FALSE,TRUE
"14686",FALSE,TRUE
"14687",FALSE,TRUE
"14688",FALSE,TRUE
"14689",FALSE,TRUE
"14690",FALSE,TRUE
"14691",FALSE,TRUE
"14692",FALSE,TRUE
"14693",FALSE,TRUE
"14694",FALSE,TRUE
"14695",FALSE,TRUE
"14696",FALSE,TRUE
"14697",FALSE,TRUE
"14698",FALSE,TRUE
"14699",FALSE,TRUE
"14700",FALSE,TRUE
"14701",FALSE,TRUE
"14702",FALSE,TRUE
"14703",FALSE,TRUE
"14704",FALSE,TRUE
"14705",FALSE,TRUE
"14706",FALSE,TRUE
"14707",FALSE,TRUE
"14708",FALSE,TRUE
"14709",FALSE,TRUE
"14710",FALSE,TRUE
"14711",FALSE,TRUE
"14712",FALSE,TRUE
"14713",FALSE,TRUE
"14714",FALSE,TRUE
"14715",FALSE,TRUE
"14716",FALSE,TRUE
"14717",FALSE,TRUE
"14718",FALSE,TRUE
"14719",FALSE,TRUE
"14720",FALSE,TRUE
"14721",FALSE,TRUE
"14722",FALSE,TRUE
"14723",FALSE,TRUE
"14724",FALSE,TRUE
"14725",FALSE,TRUE
"14726",FALSE,TRUE
"14727",FALSE,TRUE
"14728",FALSE,TRUE
"14729",FALSE,TRUE
"14730",FALSE,TRUE
"14731",FALSE,TRUE
"14732",FALSE,TRUE
"14733",FALSE,TRUE
"14734",FALSE,TRUE
"14735",FALSE,TRUE
"14736",FALSE,TRUE
"14737",FALSE,TRUE
"14738",FALSE,TRUE
"14739",FALSE,TRUE
"14740",FALSE,TRUE
"14741",FALSE,TRUE
"14742",FALSE,TRUE
"14743",FALSE,TRUE
"14744",FALSE,TRUE
"14745",FALSE,TRUE
"14746",FALSE,TRUE
"14747",FALSE,TRUE
"14748",FALSE,TRUE
"14749",FALSE,TRUE
"14750",FALSE,TRUE
"14751",FALSE,TRUE
"14752",FALSE,TRUE
"14753",FALSE,TRUE
"14754",FALSE,TRUE
"14755",FALSE,TRUE
"14756",FALSE,TRUE
"14757",FALSE,TRUE
"14758",FALSE,TRUE
"14759",FALSE,TRUE
"14760",FALSE,TRUE
"14761",FALSE,TRUE
"14762",FALSE,TRUE
"14763",FALSE,TRUE
"14764",FALSE,TRUE
"14765",FALSE,TRUE
"14766",FALSE,TRUE
"14767",FALSE,TRUE
"14768",FALSE,TRUE
"14769",FALSE,TRUE
"14770",FALSE,TRUE
"14771",FALSE,TRUE
"14772",FALSE,TRUE
"14773",FALSE,TRUE
"14774",FALSE,TRUE
"14775",FALSE,TRUE
"14776",FALSE,TRUE
"14777",FALSE,TRUE
"14778",FALSE,TRUE
"14779",FALSE,TRUE
"14780",FALSE,TRUE
"14781",FALSE,TRUE
"14782",FALSE,TRUE
"14783",FALSE,TRUE
"14784",FALSE,TRUE
"14785",FALSE,TRUE
"14786",FALSE,TRUE
"14787",FALSE,TRUE
"14788",FALSE,TRUE
"14789",FALSE,TRUE
"14790",FALSE,TRUE
"14791",FALSE,TRUE
"14792",FALSE,TRUE
"14793",FALSE,TRUE
"14794",FALSE,TRUE
"14795",FALSE,TRUE
"14796",FALSE,TRUE
"14797",FALSE,TRUE
"14798",FALSE,TRUE
"14799",FALSE,TRUE
"14800",FALSE,TRUE
"14801",FALSE,TRUE
"14802",FALSE,TRUE
"14803",FALSE,TRUE
"14804",FALSE,TRUE
"14805",FALSE,TRUE
"14806",FALSE,TRUE
"14807",FALSE,TRUE
"14808",FALSE,TRUE
"14809",FALSE,TRUE
"14810",FALSE,TRUE
"14811",FALSE,TRUE
"14812",FALSE,TRUE
"14813",FALSE,TRUE
"14814",FALSE,TRUE
"14815",FALSE,TRUE
"14816",FALSE,TRUE
"14817",FALSE,TRUE
"14818",FALSE,TRUE
"14819",FALSE,TRUE
"14820",FALSE,TRUE
"14821",FALSE,TRUE
"14822",FALSE,TRUE
"14823",FALSE,TRUE
"14824",FALSE,TRUE
"14825",FALSE,TRUE
"14826",FALSE,TRUE
"14827",FALSE,TRUE
"14828",FALSE,TRUE
"14829",FALSE,TRUE
"14830",FALSE,TRUE
"14831",FALSE,TRUE
"14832",FALSE,TRUE
"14833",FALSE,TRUE
"14834",FALSE,TRUE
"14835",FALSE,TRUE
"14836",FALSE,TRUE
"14837",FALSE,TRUE
"14838",FALSE,TRUE
"14839",FALSE,TRUE
"14840",FALSE,TRUE
"14841",FALSE,TRUE
"14842",FALSE,TRUE
"14843",FALSE,TRUE
"14844",FALSE,TRUE
"14845",FALSE,TRUE
"14846",FALSE,TRUE
"14847",FALSE,TRUE
"14848",FALSE,TRUE
"14849",FALSE,TRUE
"14850",FALSE,TRUE
"14851",FALSE,TRUE
"14852",FALSE,TRUE
"14853",FALSE,TRUE
"14854",FALSE,TRUE
"14855",FALSE,TRUE
"14856",FALSE,TRUE
"14857",FALSE,TRUE
"14858",FALSE,TRUE
"14859",FALSE,TRUE
"14860",FALSE,TRUE
"14861",FALSE,TRUE
"14862",FALSE,TRUE
"14863",FALSE,TRUE
"14864",FALSE,TRUE
"14865",FALSE,TRUE
"14866",FALSE,TRUE
"14867",FALSE,TRUE
"14868",FALSE,TRUE
"14869",FALSE,TRUE
"14870",FALSE,TRUE
"14871",FALSE,TRUE
"14872",FALSE,TRUE
"14873",FALSE,TRUE
"14874",FALSE,TRUE
"14875",FALSE,TRUE
"14876",FALSE,TRUE
"14877",FALSE,TRUE
"14878",FALSE,TRUE
"14879",FALSE,TRUE
"14880",FALSE,TRUE
"14881",FALSE,TRUE
"14882",FALSE,TRUE
"14883",FALSE,TRUE
"14884",FALSE,TRUE
"14885",FALSE,TRUE
"14886",FALSE,TRUE
"14887",FALSE,TRUE
"14888",FALSE,TRUE
"14889",FALSE,TRUE
"14890",FALSE,TRUE
"14891",FALSE,TRUE
"14892",FALSE,TRUE
"14893",FALSE,TRUE
"14894",FALSE,TRUE
"14895",FALSE,TRUE
"14896",FALSE,TRUE
"14897",FALSE,TRUE
"14898",FALSE,TRUE
"14899",FALSE,TRUE
"14900",FALSE,TRUE
"14901",FALSE,TRUE
"14902",FALSE,TRUE
"14903",FALSE,TRUE
"14904",FALSE,TRUE
"14905",FALSE,TRUE
"14906",FALSE,TRUE
"14907",FALSE,TRUE
"14908",FALSE,TRUE
"14909",FALSE,TRUE
"14910",FALSE,TRUE
"14911",FALSE,TRUE
"14912",FALSE,TRUE
"14913",FALSE,TRUE
"14914",FALSE,TRUE
"14915",FALSE,TRUE
"14916",FALSE,TRUE
"14917",FALSE,TRUE
"14918",FALSE,TRUE
"14919",FALSE,TRUE
"14920",FALSE,TRUE
"14921",FALSE,TRUE
"14922",FALSE,TRUE
"14923",FALSE,TRUE
"14924",FALSE,TRUE
"14925",FALSE,TRUE
"14926",FALSE,TRUE
"14927",FALSE,TRUE
"14928",FALSE,TRUE
"14929",FALSE,TRUE
"14930",FALSE,TRUE
"14931",FALSE,TRUE
"14932",FALSE,TRUE
"14933",FALSE,TRUE
"14934",FALSE,TRUE
"14935",FALSE,TRUE
"14936",FALSE,TRUE
"14937",FALSE,TRUE
"14938",FALSE,TRUE
"14939",FALSE,TRUE
"14940",FALSE,TRUE
"14941",FALSE,TRUE
"14942",FALSE,TRUE
"14943",FALSE,TRUE
"14944",FALSE,TRUE
"14945",FALSE,TRUE
"14946",FALSE,TRUE
"14947",FALSE,TRUE
"14948",FALSE,TRUE
"14949",FALSE,TRUE
"14950",FALSE,TRUE
"14951",FALSE,TRUE
"14952",FALSE,TRUE
"14953",FALSE,TRUE
"14954",FALSE,TRUE
"14955",FALSE,TRUE
"14956",FALSE,TRUE
"14957",FALSE,TRUE
"14958",FALSE,TRUE
"14959",FALSE,TRUE
"14960",FALSE,TRUE
"14961",FALSE,TRUE
"14962",FALSE,TRUE
"14963",FALSE,TRUE
"14964",FALSE,TRUE
"14965",FALSE,TRUE
"14966",FALSE,TRUE
"14967",FALSE,TRUE
"14968",FALSE,TRUE
"14969",FALSE,TRUE
"14970",FALSE,TRUE
"14971",FALSE,TRUE
"14972",FALSE,TRUE
"14973",FALSE,TRUE
"14974",FALSE,TRUE
"14975",FALSE,TRUE
"14976",FALSE,TRUE
"14977",FALSE,TRUE
"14978",FALSE,TRUE
"14979",FALSE,TRUE
"14980",FALSE,TRUE
"14981",FALSE,TRUE
"14982",FALSE,TRUE
"14983",FALSE,TRUE
"14984",FALSE,TRUE
"14985",FALSE,TRUE
"14986",FALSE,TRUE
"14987",FALSE,TRUE
"14988",FALSE,TRUE
"14989",FALSE,TRUE
"14990",FALSE,TRUE
"14991",FALSE,TRUE
"14992",FALSE,TRUE
"14993",FALSE,TRUE
"14994",FALSE,TRUE
"14995",FALSE,TRUE
"14996",FALSE,TRUE
"14997",FALSE,TRUE
"14998",FALSE,TRUE
"14999",FALSE,TRUE
"15000",FALSE,TRUE
"15001",FALSE,TRUE
"15002",FALSE,TRUE
"15003",FALSE,TRUE
"15004",FALSE,TRUE
"15005",FALSE,TRUE
"15006",FALSE,TRUE
"15007",FALSE,TRUE
"15008",FALSE,TRUE
"15009",FALSE,TRUE
"15010",FALSE,TRUE
"15011",FALSE,TRUE
"15012",FALSE,TRUE
"15013",FALSE,TRUE
"15014",FALSE,TRUE
"15015",FALSE,TRUE
"15016",FALSE,TRUE
"15017",FALSE,TRUE
"15018",FALSE,TRUE
"15019",FALSE,TRUE
"15020",FALSE,TRUE
"15021",FALSE,TRUE
"15022",FALSE,TRUE
"15023",FALSE,TRUE
"15024",FALSE,TRUE
"15025",FALSE,TRUE
"15026",FALSE,TRUE
"15027",FALSE,TRUE
"15028",FALSE,TRUE
"15029",FALSE,TRUE
"15030",FALSE,TRUE
"15031",FALSE,TRUE
"15032",FALSE,TRUE
"15033",FALSE,TRUE
"15034",FALSE,TRUE
"15035",FALSE,TRUE
"15036",FALSE,TRUE
"15037",FALSE,TRUE
"15038",FALSE,TRUE
"15039",FALSE,TRUE
"15040",FALSE,TRUE
"15041",FALSE,TRUE
"15042",FALSE,TRUE
"15043",FALSE,TRUE
"15044",FALSE,TRUE
"15045",FALSE,TRUE
"15046",FALSE,TRUE
"15047",FALSE,TRUE
"15048",FALSE,TRUE
"15049",FALSE,TRUE
"15050",FALSE,TRUE
"15051",FALSE,TRUE
"15052",FALSE,TRUE
"15053",FALSE,TRUE
"15054",FALSE,TRUE
"15055",FALSE,TRUE
"15056",FALSE,TRUE
"15057",FALSE,TRUE
"15058",FALSE,TRUE
"15059",FALSE,TRUE
"15060",FALSE,TRUE
"15061",FALSE,TRUE
"15062",FALSE,TRUE
"15063",FALSE,TRUE
"15064",FALSE,TRUE
"15065",FALSE,TRUE
"15066",FALSE,TRUE
"15067",FALSE,TRUE
"15068",FALSE,TRUE
"15069",FALSE,TRUE
"15070",FALSE,TRUE
"15071",FALSE,TRUE
"15072",FALSE,TRUE
"15073",FALSE,TRUE
"15074",FALSE,TRUE
"15075",FALSE,TRUE
"15076",FALSE,TRUE
"15077",FALSE,TRUE
"15078",FALSE,TRUE
"15079",FALSE,TRUE
"15080",FALSE,TRUE
"15081",FALSE,TRUE
"15082",FALSE,TRUE
"15083",FALSE,TRUE
"15084",FALSE,TRUE
"15085",FALSE,TRUE
"15086",FALSE,TRUE
"15087",FALSE,TRUE
"15088",FALSE,TRUE
"15089",FALSE,TRUE
"15090",FALSE,TRUE
"15091",FALSE,TRUE
"15092",FALSE,TRUE
"15093",FALSE,TRUE
"15094",FALSE,TRUE
"15095",FALSE,TRUE
"15096",FALSE,TRUE
"15097",FALSE,TRUE
"15098",FALSE,TRUE
"15099",FALSE,TRUE
"15100",FALSE,TRUE
"15101",FALSE,TRUE
"15102",FALSE,TRUE
"15103",FALSE,TRUE
"15104",FALSE,TRUE
"15105",FALSE,TRUE
"15106",FALSE,TRUE
"15107",FALSE,TRUE
"15108",FALSE,TRUE
"15109",FALSE,TRUE
"15110",FALSE,TRUE
"15111",FALSE,TRUE
"15112",FALSE,TRUE
"15113",FALSE,TRUE
"15114",FALSE,TRUE
"15115",FALSE,TRUE
"15116",FALSE,TRUE
"15117",FALSE,TRUE
"15118",FALSE,TRUE
"15119",FALSE,TRUE
"15120",FALSE,TRUE
"15121",FALSE,TRUE
"15122",FALSE,TRUE
"15123",FALSE,TRUE
"15124",FALSE,TRUE
"15125",FALSE,TRUE
"15126",FALSE,TRUE
"15127",FALSE,TRUE
"15128",FALSE,TRUE
"15129",FALSE,TRUE
"15130",FALSE,TRUE
"15131",FALSE,TRUE
"15132",FALSE,TRUE
"15133",FALSE,TRUE
"15134",FALSE,TRUE
"15135",FALSE,TRUE
"15136",FALSE,TRUE
"15137",FALSE,TRUE
"15138",FALSE,TRUE
"15139",FALSE,TRUE
"15140",FALSE,TRUE
"15141",FALSE,TRUE
"15142",FALSE,TRUE
"15143",FALSE,TRUE
"15144",FALSE,TRUE
"15145",FALSE,TRUE
"15146",FALSE,TRUE
"15147",FALSE,TRUE
"15148",FALSE,TRUE
"15149",FALSE,TRUE
"15150",FALSE,TRUE
"15151",FALSE,TRUE
"15152",FALSE,TRUE
"15153",FALSE,TRUE
"15154",FALSE,TRUE
"15155",FALSE,TRUE
"15156",FALSE,TRUE
"15157",FALSE,TRUE
"15158",FALSE,TRUE
"15159",FALSE,TRUE
"15160",FALSE,TRUE
"15161",FALSE,TRUE
"15162",FALSE,TRUE
"15163",FALSE,TRUE
"15164",FALSE,TRUE
"15165",FALSE,TRUE
"15166",FALSE,TRUE
"15167",FALSE,TRUE
"15168",FALSE,TRUE
"15169",FALSE,TRUE
"15170",FALSE,TRUE
"15171",FALSE,TRUE
"15172",FALSE,TRUE
"15173",FALSE,TRUE
"15174",FALSE,TRUE
"15175",FALSE,TRUE
"15176",FALSE,TRUE
"15177",FALSE,TRUE
"15178",FALSE,TRUE
"15179",FALSE,TRUE
"15180",FALSE,TRUE
"15181",FALSE,TRUE
"15182",FALSE,TRUE
"15183",FALSE,TRUE
"15184",FALSE,TRUE
"15185",FALSE,TRUE
"15186",FALSE,TRUE
"15187",FALSE,TRUE
"15188",FALSE,TRUE
"15189",FALSE,TRUE
"15190",FALSE,TRUE
"15191",FALSE,TRUE
"15192",FALSE,TRUE
"15193",FALSE,TRUE
"15194",FALSE,TRUE
"15195",FALSE,TRUE
"15196",FALSE,TRUE
"15197",FALSE,TRUE
"15198",FALSE,TRUE
"15199",FALSE,TRUE
"15200",FALSE,TRUE
"15201",FALSE,TRUE
"15202",FALSE,TRUE
"15203",FALSE,TRUE
"15204",FALSE,TRUE
"15205",FALSE,TRUE
"15206",FALSE,TRUE
"15207",FALSE,TRUE
"15208",FALSE,TRUE
"15209",FALSE,TRUE
"15210",FALSE,TRUE
"15211",FALSE,TRUE
"15212",FALSE,TRUE
"15213",FALSE,TRUE
"15214",FALSE,TRUE
"15215",FALSE,TRUE
"15216",FALSE,TRUE
"15217",FALSE,TRUE
"15218",FALSE,TRUE
"15219",FALSE,TRUE
"15220",FALSE,TRUE
"15221",FALSE,TRUE
"15222",FALSE,TRUE
"15223",FALSE,TRUE
"15224",FALSE,TRUE
"15225",FALSE,TRUE
"15226",FALSE,TRUE
"15227",FALSE,TRUE
"15228",FALSE,TRUE
"15229",FALSE,TRUE
"15230",FALSE,TRUE
"15231",FALSE,TRUE
"15232",FALSE,TRUE
"15233",FALSE,TRUE
"15234",FALSE,TRUE
"15235",FALSE,TRUE
"15236",FALSE,TRUE
"15237",FALSE,TRUE
"15238",FALSE,TRUE
"15239",FALSE,TRUE
"15240",FALSE,TRUE
"15241",FALSE,TRUE
"15242",FALSE,TRUE
"15243",FALSE,TRUE
"15244",FALSE,TRUE
"15245",FALSE,TRUE
"15246",FALSE,TRUE
"15247",FALSE,TRUE
"15248",FALSE,TRUE
"15249",FALSE,TRUE
"15250",FALSE,TRUE
"15251",FALSE,TRUE
"15252",FALSE,TRUE
"15253",FALSE,TRUE
"15254",FALSE,TRUE
"15255",FALSE,TRUE
"15256",FALSE,TRUE
"15257",FALSE,TRUE
"15258",FALSE,TRUE
"15259",FALSE,TRUE
"15260",FALSE,TRUE
"15261",FALSE,TRUE
"15262",FALSE,TRUE
"15263",FALSE,TRUE
"15264",FALSE,TRUE
"15265",FALSE,TRUE
"15266",FALSE,TRUE
"15267",FALSE,TRUE
"15268",FALSE,TRUE
"15269",FALSE,TRUE
"15270",FALSE,TRUE
"15271",FALSE,TRUE
"15272",FALSE,TRUE
"15273",FALSE,TRUE
"15274",FALSE,TRUE
"15275",FALSE,TRUE
"15276",FALSE,TRUE
"15277",FALSE,TRUE
"15278",FALSE,TRUE
"15279",FALSE,TRUE
"15280",FALSE,TRUE
"15281",FALSE,TRUE
"15282",FALSE,TRUE
"15283",FALSE,TRUE
"15284",FALSE,TRUE
"15285",FALSE,TRUE
"15286",FALSE,TRUE
"15287",FALSE,TRUE
"15288",FALSE,TRUE
"15289",FALSE,TRUE
"15290",FALSE,TRUE
"15291",FALSE,TRUE
"15292",FALSE,TRUE
"15293",FALSE,TRUE
"15294",FALSE,TRUE
"15295",FALSE,TRUE
"15296",FALSE,TRUE
"15297",FALSE,TRUE
"15298",FALSE,TRUE
"15299",FALSE,TRUE
"15300",FALSE,TRUE
"15301",FALSE,TRUE
"15302",FALSE,TRUE
"15303",FALSE,TRUE
"15304",FALSE,TRUE
"15305",FALSE,TRUE
"15306",FALSE,TRUE
"15307",FALSE,TRUE
"15308",FALSE,TRUE
"15309",FALSE,TRUE
"15310",FALSE,TRUE
"15311",FALSE,TRUE
"15312",FALSE,TRUE
"15313",FALSE,TRUE
"15314",FALSE,TRUE
"15315",FALSE,TRUE
"15316",FALSE,TRUE
"15317",FALSE,TRUE
"15318",FALSE,TRUE
"15319",FALSE,TRUE
"15320",FALSE,TRUE
"15321",FALSE,TRUE
"15322",FALSE,TRUE
"15323",FALSE,TRUE
"15324",FALSE,TRUE
"15325",FALSE,TRUE
"15326",FALSE,TRUE
"15327",FALSE,TRUE
"15328",FALSE,TRUE
"15329",FALSE,TRUE
"15330",FALSE,TRUE
"15331",FALSE,TRUE
"15332",FALSE,TRUE
"15333",FALSE,TRUE
"15334",FALSE,TRUE
"15335",FALSE,TRUE
"15336",FALSE,TRUE
"15337",FALSE,TRUE
"15338",FALSE,TRUE
"15339",FALSE,TRUE
"15340",FALSE,TRUE
"15341",FALSE,TRUE
"15342",FALSE,TRUE
"15343",FALSE,TRUE
"15344",FALSE,TRUE
"15345",FALSE,TRUE
"15346",FALSE,TRUE
"15347",FALSE,TRUE
"15348",FALSE,TRUE
"15349",FALSE,TRUE
"15350",FALSE,TRUE
"15351",FALSE,TRUE
"15352",FALSE,TRUE
"15353",FALSE,TRUE
"15354",FALSE,TRUE
"15355",FALSE,TRUE
"15356",FALSE,TRUE
"15357",FALSE,TRUE
"15358",FALSE,TRUE
"15359",FALSE,TRUE
"15360",FALSE,TRUE
"15361",FALSE,TRUE
"15362",FALSE,TRUE
"15363",FALSE,TRUE
"15364",FALSE,TRUE
"15365",FALSE,TRUE
"15366",FALSE,TRUE
"15367",FALSE,TRUE
"15368",FALSE,TRUE
"15369",FALSE,TRUE
"15370",FALSE,TRUE
"15371",FALSE,TRUE
"15372",FALSE,TRUE
"15373",FALSE,TRUE
"15374",FALSE,TRUE
"15375",FALSE,TRUE
"15376",FALSE,TRUE
"15377",FALSE,TRUE
"15378",FALSE,TRUE
"15379",FALSE,TRUE
"15380",FALSE,TRUE
"15381",FALSE,TRUE
"15382",FALSE,TRUE
"15383",FALSE,TRUE
"15384",FALSE,TRUE
"15385",FALSE,TRUE
"15386",FALSE,TRUE
"15387",FALSE,TRUE
"15388",FALSE,TRUE
"15389",FALSE,TRUE
"15390",FALSE,TRUE
"15391",FALSE,TRUE
"15392",FALSE,TRUE
"15393",FALSE,TRUE
"15394",FALSE,TRUE
"15395",FALSE,TRUE
"15396",FALSE,TRUE
"15397",FALSE,TRUE
"15398",FALSE,TRUE
"15399",FALSE,TRUE
"15400",FALSE,TRUE
"15401",FALSE,TRUE
"15402",FALSE,TRUE
"15403",FALSE,TRUE
"15404",FALSE,TRUE
"15405",FALSE,TRUE
"15406",FALSE,TRUE
"15407",FALSE,TRUE
"15408",FALSE,TRUE
"15409",FALSE,TRUE
"15410",FALSE,TRUE
"15411",FALSE,TRUE
"15412",FALSE,TRUE
"15413",FALSE,TRUE
"15414",FALSE,TRUE
"15415",FALSE,TRUE
"15416",FALSE,TRUE
"15417",FALSE,TRUE
"15418",FALSE,TRUE
"15419",FALSE,TRUE
"15420",FALSE,TRUE
"15421",FALSE,TRUE
"15422",FALSE,TRUE
"15423",FALSE,TRUE
"15424",FALSE,TRUE
"15425",FALSE,TRUE
"15426",FALSE,TRUE
"15427",FALSE,TRUE
"15428",FALSE,TRUE
"15429",FALSE,TRUE
"15430",FALSE,TRUE
"15431",FALSE,TRUE
"15432",FALSE,TRUE
"15433",FALSE,TRUE
"15434",FALSE,TRUE
"15435",FALSE,TRUE
"15436",FALSE,TRUE
"15437",FALSE,TRUE
"15438",FALSE,TRUE
"15439",FALSE,TRUE
"15440",FALSE,TRUE
"15441",FALSE,TRUE
"15442",FALSE,TRUE
"15443",FALSE,TRUE
"15444",FALSE,TRUE
"15445",FALSE,TRUE
"15446",FALSE,TRUE
"15447",FALSE,TRUE
"15448",FALSE,TRUE
"15449",FALSE,TRUE
"15450",FALSE,TRUE
"15451",FALSE,TRUE
"15452",FALSE,TRUE
"15453",FALSE,TRUE
"15454",FALSE,TRUE
"15455",FALSE,TRUE
"15456",FALSE,TRUE
"15457",FALSE,TRUE
"15458",FALSE,TRUE
"15459",FALSE,TRUE
"15460",FALSE,TRUE
"15461",FALSE,TRUE
"15462",FALSE,TRUE
"15463",FALSE,TRUE
"15464",FALSE,TRUE
"15465",FALSE,TRUE
"15466",FALSE,TRUE
"15467",FALSE,TRUE
"15468",FALSE,TRUE
"15469",FALSE,TRUE
"15470",FALSE,TRUE
"15471",FALSE,TRUE
"15472",FALSE,TRUE
"15473",FALSE,TRUE
"15474",FALSE,TRUE
"15475",FALSE,TRUE
"15476",FALSE,TRUE
"15477",FALSE,TRUE
"15478",FALSE,TRUE
"15479",FALSE,TRUE
"15480",FALSE,TRUE
"15481",FALSE,TRUE
"15482",FALSE,TRUE
"15483",FALSE,TRUE
"15484",FALSE,TRUE
"15485",FALSE,TRUE
"15486",FALSE,TRUE
"15487",FALSE,TRUE
"15488",FALSE,TRUE
"15489",FALSE,TRUE
"15490",FALSE,TRUE
"15491",FALSE,TRUE
"15492",FALSE,TRUE
"15493",FALSE,TRUE
"15494",FALSE,TRUE
"15495",FALSE,TRUE
"15496",FALSE,TRUE
"15497",FALSE,TRUE
